date,region,direction,container_volume,prediction,model
2025-01-01,REGION_A,EXPORT,9710,9631,Linear Regression Internal
2025-02-01,REGION_A,EXPORT,9540,9817,Linear Regression Internal
2025-03-01,REGION_A,EXPORT,9963,9812,Linear Regression Internal
2025-04-01,REGION_A,EXPORT,9972,9851,Linear Regression Internal
2025-05-01,REGION_A,EXPORT,9148,9755,Linear Regression Internal
2025-06-01,REGION_A,EXPORT,9529,9255,Linear Regression Internal
2025-07-01,REGION_A,EXPORT,9063,8834,Linear Regression Internal
2025-08-01,REGION_A,EXPORT,7859,8408,Linear Regression Internal
2025-09-01,REGION_A,EXPORT,7962,8145,Linear Regression Internal
2025-10-01,REGION_A,EXPORT,7511,8291,Linear Regression Internal
2025-11-01,REGION_A,EXPORT,9520,8664,Linear Regression Internal
2025-12-01,REGION_A,EXPORT,10192,9593,Linear Regression Internal
2025-01-01,REGION_A,IMPORT,5550,6093,Linear Regression Internal
2025-02-01,REGION_A,IMPORT,6543,6248,Linear Regression Internal
2025-03-01,REGION_A,IMPORT,6157,6648,Linear Regression Internal
2025-04-01,REGION_A,IMPORT,6354,6382,Linear Regression Internal
2025-05-01,REGION_A,IMPORT,5440,6108,Linear Regression Internal
2025-06-01,REGION_A,IMPORT,6346,5453,Linear Regression Internal
2025-07-01,REGION_A,IMPORT,5564,5277,Linear Regression Internal
2025-08-01,REGION_A,IMPORT,4364,4979,Linear Regression Internal
2025-09-01,REGION_A,IMPORT,4307,4804,Linear Regression Internal
2025-10-01,REGION_A,IMPORT,4823,4969,Linear Regression Internal
2025-11-01,REGION_A,IMPORT,5449,5303,Linear Regression Internal
2025-12-01,REGION_A,IMPORT,5850,5947,Linear Regression Internal
2025-01-01,REGION_B,EXPORT,8824,8344,Linear Regression Internal
2025-02-01,REGION_B,EXPORT,9152,8846,Linear Regression Internal
2025-03-01,REGION_B,EXPORT,9057,8958,Linear Regression Internal
2025-04-01,REGION_B,EXPORT,8782,8777,Linear Regression Internal
2025-05-01,REGION_B,EXPORT,9531,8579,Linear Regression Internal
2025-06-01,REGION_B,EXPORT,9328,8559,Linear Regression Internal
2025-07-01,REGION_B,EXPORT,8112,8179,Linear Regression Internal
2025-08-01,REGION_B,EXPORT,7888,7700,Linear Regression Internal
2025-09-01,REGION_B,EXPORT,7176,7761,Linear Regression Internal
2025-10-01,REGION_B,EXPORT,7109,7494,Linear Regression Internal
2025-11-01,REGION_B,EXPORT,8460,8027,Linear Regression Internal
2025-12-01,REGION_B,EXPORT,8899,8824,Linear Regression Internal
2025-01-01,REGION_B,IMPORT,10365,10179,Linear Regression Internal
2025-02-01,REGION_B,IMPORT,10382,10380,Linear Regression Internal
2025-03-01,REGION_B,IMPORT,10543,10518,Linear Regression Internal
2025-04-01,REGION_B,IMPORT,9638,10874,Linear Regression Internal
2025-05-01,REGION_B,IMPORT,10636,10249,Linear Regression Internal
2025-06-01,REGION_B,IMPORT,9625,9905,Linear Regression Internal
2025-07-01,REGION_B,IMPORT,8987,9393,Linear Regression Internal
2025-08-01,REGION_B,IMPORT,9003,8791,Linear Regression Internal
2025-09-01,REGION_B,IMPORT,8694,8718,Linear Regression Internal
2025-10-01,REGION_B,IMPORT,8798,8892,Linear Regression Internal
2025-11-01,REGION_B,IMPORT,10063,9436,Linear Regression Internal
2025-12-01,REGION_B,IMPORT,9665,10060,Linear Regression Internal
2025-01-01,REGION_C,EXPORT,8483,8462,Linear Regression Internal
2025-02-01,REGION_C,EXPORT,10039,8596,Linear Regression Internal
2025-03-01,REGION_C,EXPORT,9728,9362,Linear Regression Internal
2025-04-01,REGION_C,EXPORT,9098,9132,Linear Regression Internal
2025-05-01,REGION_C,EXPORT,8596,8994,Linear Regression Internal
2025-06-01,REGION_C,EXPORT,8441,8507,Linear Regression Internal
2025-07-01,REGION_C,EXPORT,8206,8040,Linear Regression Internal
2025-08-01,REGION_C,EXPORT,7251,7859,Linear Regression Internal
2025-09-01,REGION_C,EXPORT,6983,7568,Linear Regression Internal
2025-10-01,REGION_C,EXPORT,7495,7394,Linear Regression Internal
2025-11-01,REGION_C,EXPORT,8065,8081,Linear Regression Internal
2025-12-01,REGION_C,EXPORT,8121,8472,Linear Regression Internal
2025-01-01,REGION_C,IMPORT,5852,6429,Linear Regression Internal
2025-02-01,REGION_C,IMPORT,6650,6593,Linear Regression Internal
2025-03-01,REGION_C,IMPORT,6679,6840,Linear Regression Internal
2025-04-01,REGION_C,IMPORT,6486,6638,Linear Regression Internal
2025-05-01,REGION_C,IMPORT,5454,6288,Linear Regression Internal
2025-06-01,REGION_C,IMPORT,5915,5913,Linear Regression Internal
2025-07-01,REGION_C,IMPORT,6497,5504,Linear Regression Internal
2025-08-01,REGION_C,IMPORT,5029,5396,Linear Regression Internal
2025-09-01,REGION_C,IMPORT,5318,5076,Linear Regression Internal
2025-10-01,REGION_C,IMPORT,4773,5216,Linear Regression Internal
2025-11-01,REGION_C,IMPORT,6607,5465,Linear Regression Internal
2025-12-01,REGION_C,IMPORT,6577,6452,Linear Regression Internal
2025-01-01,REGION_D,EXPORT,10922,10963,Linear Regression Internal
2025-02-01,REGION_D,EXPORT,10656,10953,Linear Regression Internal
2025-03-01,REGION_D,EXPORT,9718,11237,Linear Regression Internal
2025-04-01,REGION_D,EXPORT,10814,10765,Linear Regression Internal
2025-05-01,REGION_D,EXPORT,11203,10781,Linear Regression Internal
2025-06-01,REGION_D,EXPORT,10622,10369,Linear Regression Internal
2025-07-01,REGION_D,EXPORT,11169,9945,Linear Regression Internal
2025-08-01,REGION_D,EXPORT,9557,9674,Linear Regression Internal
2025-09-01,REGION_D,EXPORT,9922,9470,Linear Regression Internal
2025-10-01,REGION_D,EXPORT,9780,9730,Linear Regression Internal
2025-11-01,REGION_D,EXPORT,10743,10306,Linear Regression Internal
2025-12-01,REGION_D,EXPORT,11059,10963,Linear Regression Internal
2025-01-01,REGION_D,IMPORT,8005,7286,Linear Regression Internal
2025-02-01,REGION_D,IMPORT,7521,7487,Linear Regression Internal
2025-03-01,REGION_D,IMPORT,7283,7525,Linear Regression Internal
2025-04-01,REGION_D,IMPORT,7975,7662,Linear Regression Internal
2025-05-01,REGION_D,IMPORT,7303,7491,Linear Regression Internal
2025-06-01,REGION_D,IMPORT,7037,6823,Linear Regression Internal
2025-07-01,REGION_D,IMPORT,6193,6775,Linear Regression Internal
2025-08-01,REGION_D,IMPORT,6152,6048,Linear Regression Internal
2025-09-01,REGION_D,IMPORT,5841,5867,Linear Regression Internal
2025-10-01,REGION_D,IMPORT,6003,6316,Linear Regression Internal
2025-11-01,REGION_D,IMPORT,6282,6591,Linear Regression Internal
2025-12-01,REGION_D,IMPORT,7293,6944,Linear Regression Internal
