date,region,direction,container_volume,prediction,model
2025-01-01,REGION_A,EXPORT,9710,9618,Seasonal Naive
2025-02-01,REGION_A,EXPORT,9540,9505,Seasonal Naive
2025-03-01,REGION_A,EXPORT,9963,9136,Seasonal Naive
2025-04-01,REGION_A,EXPORT,9972,9223,Seasonal Naive
2025-05-01,REGION_A,EXPORT,9148,9047,Seasonal Naive
2025-06-01,REGION_A,EXPORT,9529,8994,Seasonal Naive
2025-07-01,REGION_A,EXPORT,9063,8815,Seasonal Naive
2025-08-01,REGION_A,EXPORT,7859,8210,Seasonal Naive
2025-09-01,REGION_A,EXPORT,7962,7839,Seasonal Naive
2025-10-01,REGION_A,EXPORT,7511,7823,Seasonal Naive
2025-11-01,REGION_A,EXPORT,9520,9168,Seasonal Naive
2025-12-01,REGION_A,EXPORT,10192,9904,Seasonal Naive
2025-01-01,REGION_A,IMPORT,5550,6261,Seasonal Naive
2025-02-01,REGION_A,IMPORT,6543,5873,Seasonal Naive
2025-03-01,REGION_A,IMPORT,6157,5999,Seasonal Naive
2025-04-01,REGION_A,IMPORT,6354,5860,Seasonal Naive
2025-05-01,REGION_A,IMPORT,5440,5852,Seasonal Naive
2025-06-01,REGION_A,IMPORT,6346,5327,Seasonal Naive
2025-07-01,REGION_A,IMPORT,5564,5156,Seasonal Naive
2025-08-01,REGION_A,IMPORT,4364,4458,Seasonal Naive
2025-09-01,REGION_A,IMPORT,4307,5267,Seasonal Naive
2025-10-01,REGION_A,IMPORT,4823,5190,Seasonal Naive
2025-11-01,REGION_A,IMPORT,5449,5367,Seasonal Naive
2025-12-01,REGION_A,IMPORT,5850,5308,Seasonal Naive
2025-01-01,REGION_B,EXPORT,8824,8310,Seasonal Naive
2025-02-01,REGION_B,EXPORT,9152,9376,Seasonal Naive
2025-03-01,REGION_B,EXPORT,9057,8616,Seasonal Naive
2025-04-01,REGION_B,EXPORT,8782,9292,Seasonal Naive
2025-05-01,REGION_B,EXPORT,9531,8717,Seasonal Naive
2025-06-01,REGION_B,EXPORT,9328,8388,Seasonal Naive
2025-07-01,REGION_B,EXPORT,8112,7678,Seasonal Naive
2025-08-01,REGION_B,EXPORT,7888,7091,Seasonal Naive
2025-09-01,REGION_B,EXPORT,7176,7734,Seasonal Naive
2025-10-01,REGION_B,EXPORT,7109,6088,Seasonal Naive
2025-11-01,REGION_B,EXPORT,8460,6835,Seasonal Naive
2025-12-01,REGION_B,EXPORT,8899,8244,Seasonal Naive
2025-01-01,REGION_B,IMPORT,10365,10082,Seasonal Naive
2025-02-01,REGION_B,IMPORT,10382,10111,Seasonal Naive
2025-03-01,REGION_B,IMPORT,10543,10135,Seasonal Naive
2025-04-01,REGION_B,IMPORT,9638,11517,Seasonal Naive
2025-05-01,REGION_B,IMPORT,10636,10599,Seasonal Naive
2025-06-01,REGION_B,IMPORT,9625,9540,Seasonal Naive
2025-07-01,REGION_B,IMPORT,8987,9643,Seasonal Naive
2025-08-01,REGION_B,IMPORT,9003,8574,Seasonal Naive
2025-09-01,REGION_B,IMPORT,8694,8288,Seasonal Naive
2025-10-01,REGION_B,IMPORT,8798,9181,Seasonal Naive
2025-11-01,REGION_B,IMPORT,10063,9396,Seasonal Naive
2025-12-01,REGION_B,IMPORT,9665,10194,Seasonal Naive
2025-01-01,REGION_C,EXPORT,8483,8527,Seasonal Naive
2025-02-01,REGION_C,EXPORT,10039,7714,Seasonal Naive
2025-03-01,REGION_C,EXPORT,9728,9183,Seasonal Naive
2025-04-01,REGION_C,EXPORT,9098,8776,Seasonal Naive
2025-05-01,REGION_C,EXPORT,8596,8371,Seasonal Naive
2025-06-01,REGION_C,EXPORT,8441,8625,Seasonal Naive
2025-07-01,REGION_C,EXPORT,8206,7619,Seasonal Naive
2025-08-01,REGION_C,EXPORT,7251,7014,Seasonal Naive
2025-09-01,REGION_C,EXPORT,6983,7348,Seasonal Naive
2025-10-01,REGION_C,EXPORT,7495,6686,Seasonal Naive
2025-11-01,REGION_C,EXPORT,8065,8525,Seasonal Naive
2025-12-01,REGION_C,EXPORT,8121,8021,Seasonal Naive
2025-01-01,REGION_C,IMPORT,5852,6235,Seasonal Naive
2025-02-01,REGION_C,IMPORT,6650,6495,Seasonal Naive
2025-03-01,REGION_C,IMPORT,6679,6921,Seasonal Naive
2025-04-01,REGION_C,IMPORT,6486,6583,Seasonal Naive
2025-05-01,REGION_C,IMPORT,5454,5991,Seasonal Naive
2025-06-01,REGION_C,IMPORT,5915,6561,Seasonal Naive
2025-07-01,REGION_C,IMPORT,6497,6038,Seasonal Naive
2025-08-01,REGION_C,IMPORT,5029,5331,Seasonal Naive
2025-09-01,REGION_C,IMPORT,5318,5118,Seasonal Naive
2025-10-01,REGION_C,IMPORT,4773,4835,Seasonal Naive
2025-11-01,REGION_C,IMPORT,6607,5262,Seasonal Naive
2025-12-01,REGION_C,IMPORT,6577,5897,Seasonal Naive
2025-01-01,REGION_D,EXPORT,10922,11138,Seasonal Naive
2025-02-01,REGION_D,EXPORT,10656,10005,Seasonal Naive
2025-03-01,REGION_D,EXPORT,9718,10983,Seasonal Naive
2025-04-01,REGION_D,EXPORT,10814,11342,Seasonal Naive
2025-05-01,REGION_D,EXPORT,11203,11451,Seasonal Naive
2025-06-01,REGION_D,EXPORT,10622,10341,Seasonal Naive
2025-07-01,REGION_D,EXPORT,11169,10411,Seasonal Naive
2025-08-01,REGION_D,EXPORT,9557,9693,Seasonal Naive
2025-09-01,REGION_D,EXPORT,9922,10247,Seasonal Naive
2025-10-01,REGION_D,EXPORT,9780,8952,Seasonal Naive
2025-11-01,REGION_D,EXPORT,10743,9728,Seasonal Naive
2025-12-01,REGION_D,EXPORT,11059,10588,Seasonal Naive
2025-01-01,REGION_D,IMPORT,8005,7920,Seasonal Naive
2025-02-01,REGION_D,IMPORT,7521,6958,Seasonal Naive
2025-03-01,REGION_D,IMPORT,7283,6903,Seasonal Naive
2025-04-01,REGION_D,IMPORT,7975,7330,Seasonal Naive
2025-05-01,REGION_D,IMPORT,7303,7119,Seasonal Naive
2025-06-01,REGION_D,IMPORT,7037,6282,Seasonal Naive
2025-07-01,REGION_D,IMPORT,6193,6872,Seasonal Naive
2025-08-01,REGION_D,IMPORT,6152,5647,Seasonal Naive
2025-09-01,REGION_D,IMPORT,5841,5125,Seasonal Naive
2025-10-01,REGION_D,IMPORT,6003,6326,Seasonal Naive
2025-11-01,REGION_D,IMPORT,6282,6628,Seasonal Naive
2025-12-01,REGION_D,IMPORT,7293,6327,Seasonal Naive
