date,region,direction,container_volume,prediction,model
2025-01-01,REGION_A,EXPORT,9710,9804,XGBoost Internal Only
2025-02-01,REGION_A,EXPORT,9540,9726,XGBoost Internal Only
2025-03-01,REGION_A,EXPORT,9963,9466,XGBoost Internal Only
2025-04-01,REGION_A,EXPORT,9972,9396,XGBoost Internal Only
2025-05-01,REGION_A,EXPORT,9148,9624,XGBoost Internal Only
2025-06-01,REGION_A,EXPORT,9529,9370,XGBoost Internal Only
2025-07-01,REGION_A,EXPORT,9063,9039,XGBoost Internal Only
2025-08-01,REGION_A,EXPORT,7859,8600,XGBoost Internal Only
2025-09-01,REGION_A,EXPORT,7962,8127,XGBoost Internal Only
2025-10-01,REGION_A,EXPORT,7511,8071,XGBoost Internal Only
2025-11-01,REGION_A,EXPORT,9520,8741,XGBoost Internal Only
2025-12-01,REGION_A,EXPORT,10192,9534,XGBoost Internal Only
2025-01-01,REGION_A,IMPORT,5550,5989,XGBoost Internal Only
2025-02-01,REGION_A,IMPORT,6543,5992,XGBoost Internal Only
2025-03-01,REGION_A,IMPORT,6157,6101,XGBoost Internal Only
2025-04-01,REGION_A,IMPORT,6354,6378,XGBoost Internal Only
2025-05-01,REGION_A,IMPORT,5440,6163,XGBoost Internal Only
2025-06-01,REGION_A,IMPORT,6346,5620,XGBoost Internal Only
2025-07-01,REGION_A,IMPORT,5564,5527,XGBoost Internal Only
2025-08-01,REGION_A,IMPORT,4364,5096,XGBoost Internal Only
2025-09-01,REGION_A,IMPORT,4307,4927,XGBoost Internal Only
2025-10-01,REGION_A,IMPORT,4823,4887,XGBoost Internal Only
2025-11-01,REGION_A,IMPORT,5449,5362,XGBoost Internal Only
2025-12-01,REGION_A,IMPORT,5850,5798,XGBoost Internal Only
2025-01-01,REGION_B,EXPORT,8824,8452,XGBoost Internal Only
2025-02-01,REGION_B,EXPORT,9152,8791,XGBoost Internal Only
2025-03-01,REGION_B,EXPORT,9057,8876,XGBoost Internal Only
2025-04-01,REGION_B,EXPORT,8782,8933,XGBoost Internal Only
2025-05-01,REGION_B,EXPORT,9531,8748,XGBoost Internal Only
2025-06-01,REGION_B,EXPORT,9328,8992,XGBoost Internal Only
2025-07-01,REGION_B,EXPORT,8112,8504,XGBoost Internal Only
2025-08-01,REGION_B,EXPORT,7888,8272,XGBoost Internal Only
2025-09-01,REGION_B,EXPORT,7176,7805,XGBoost Internal Only
2025-10-01,REGION_B,EXPORT,7109,6906,XGBoost Internal Only
2025-11-01,REGION_B,EXPORT,8460,6880,XGBoost Internal Only
2025-12-01,REGION_B,EXPORT,8899,8800,XGBoost Internal Only
2025-01-01,REGION_B,IMPORT,10365,10248,XGBoost Internal Only
2025-02-01,REGION_B,IMPORT,10382,10287,XGBoost Internal Only
2025-03-01,REGION_B,IMPORT,10543,10218,XGBoost Internal Only
2025-04-01,REGION_B,IMPORT,9638,10326,XGBoost Internal Only
2025-05-01,REGION_B,IMPORT,10636,10196,XGBoost Internal Only
2025-06-01,REGION_B,IMPORT,9625,10340,XGBoost Internal Only
2025-07-01,REGION_B,IMPORT,8987,10016,XGBoost Internal Only
2025-08-01,REGION_B,IMPORT,9003,8969,XGBoost Internal Only
2025-09-01,REGION_B,IMPORT,8694,8553,XGBoost Internal Only
2025-10-01,REGION_B,IMPORT,8798,8910,XGBoost Internal Only
2025-11-01,REGION_B,IMPORT,10063,9267,XGBoost Internal Only
2025-12-01,REGION_B,IMPORT,9665,10138,XGBoost Internal Only
2025-01-01,REGION_C,EXPORT,8483,8551,XGBoost Internal Only
2025-02-01,REGION_C,EXPORT,10039,8375,XGBoost Internal Only
2025-03-01,REGION_C,EXPORT,9728,9331,XGBoost Internal Only
2025-04-01,REGION_C,EXPORT,9098,9239,XGBoost Internal Only
2025-05-01,REGION_C,EXPORT,8596,9142,XGBoost Internal Only
2025-06-01,REGION_C,EXPORT,8441,8808,XGBoost Internal Only
2025-07-01,REGION_C,EXPORT,8206,7962,XGBoost Internal Only
2025-08-01,REGION_C,EXPORT,7251,7985,XGBoost Internal Only
2025-09-01,REGION_C,EXPORT,6983,7574,XGBoost Internal Only
2025-10-01,REGION_C,EXPORT,7495,6701,XGBoost Internal Only
2025-11-01,REGION_C,EXPORT,8065,8150,XGBoost Internal Only
2025-12-01,REGION_C,EXPORT,8121,8346,XGBoost Internal Only
2025-01-01,REGION_C,IMPORT,5852,6176,XGBoost Internal Only
2025-02-01,REGION_C,IMPORT,6650,6326,XGBoost Internal Only
2025-03-01,REGION_C,IMPORT,6679,6890,XGBoost Internal Only
2025-04-01,REGION_C,IMPORT,6486,6512,XGBoost Internal Only
2025-05-01,REGION_C,IMPORT,5454,6303,XGBoost Internal Only
2025-06-01,REGION_C,IMPORT,5915,6436,XGBoost Internal Only
2025-07-01,REGION_C,IMPORT,6497,6124,XGBoost Internal Only
2025-08-01,REGION_C,IMPORT,5029,5379,XGBoost Internal Only
2025-09-01,REGION_C,IMPORT,5318,5147,XGBoost Internal Only
2025-10-01,REGION_C,IMPORT,4773,5126,XGBoost Internal Only
2025-11-01,REGION_C,IMPORT,6607,5298,XGBoost Internal Only
2025-12-01,REGION_C,IMPORT,6577,6081,XGBoost Internal Only
2025-01-01,REGION_D,EXPORT,10922,10731,XGBoost Internal Only
2025-02-01,REGION_D,EXPORT,10656,10678,XGBoost Internal Only
2025-03-01,REGION_D,EXPORT,9718,10434,XGBoost Internal Only
2025-04-01,REGION_D,EXPORT,10814,10569,XGBoost Internal Only
2025-05-01,REGION_D,EXPORT,11203,10587,XGBoost Internal Only
2025-06-01,REGION_D,EXPORT,10622,10477,XGBoost Internal Only
2025-07-01,REGION_D,EXPORT,11169,10012,XGBoost Internal Only
2025-08-01,REGION_D,EXPORT,9557,9963,XGBoost Internal Only
2025-09-01,REGION_D,EXPORT,9922,9761,XGBoost Internal Only
2025-10-01,REGION_D,EXPORT,9780,9408,XGBoost Internal Only
2025-11-01,REGION_D,EXPORT,10743,10071,XGBoost Internal Only
2025-12-01,REGION_D,EXPORT,11059,10521,XGBoost Internal Only
2025-01-01,REGION_D,IMPORT,8005,7657,XGBoost Internal Only
2025-02-01,REGION_D,IMPORT,7521,7792,XGBoost Internal Only
2025-03-01,REGION_D,IMPORT,7283,7313,XGBoost Internal Only
2025-04-01,REGION_D,IMPORT,7975,7806,XGBoost Internal Only
2025-05-01,REGION_D,IMPORT,7303,7685,XGBoost Internal Only
2025-06-01,REGION_D,IMPORT,7037,6798,XGBoost Internal Only
2025-07-01,REGION_D,IMPORT,6193,6770,XGBoost Internal Only
2025-08-01,REGION_D,IMPORT,6152,6076,XGBoost Internal Only
2025-09-01,REGION_D,IMPORT,5841,5662,XGBoost Internal Only
2025-10-01,REGION_D,IMPORT,6003,6477,XGBoost Internal Only
2025-11-01,REGION_D,IMPORT,6282,6643,XGBoost Internal Only
2025-12-01,REGION_D,IMPORT,7293,6574,XGBoost Internal Only
