date,region,direction,container_volume,prediction,model
2025-01-01,REGION_A,EXPORT,9710,9724,XGBoost With External Indicators
2025-02-01,REGION_A,EXPORT,9540,9256,XGBoost With External Indicators
2025-03-01,REGION_A,EXPORT,9963,9192,XGBoost With External Indicators
2025-04-01,REGION_A,EXPORT,9972,9629,XGBoost With External Indicators
2025-05-01,REGION_A,EXPORT,9148,9649,XGBoost With External Indicators
2025-06-01,REGION_A,EXPORT,9529,9146,XGBoost With External Indicators
2025-07-01,REGION_A,EXPORT,9063,9095,XGBoost With External Indicators
2025-08-01,REGION_A,EXPORT,7859,8512,XGBoost With External Indicators
2025-09-01,REGION_A,EXPORT,7962,8038,XGBoost With External Indicators
2025-10-01,REGION_A,EXPORT,7511,7971,XGBoost With External Indicators
2025-11-01,REGION_A,EXPORT,9520,8765,XGBoost With External Indicators
2025-12-01,REGION_A,EXPORT,10192,9447,XGBoost With External Indicators
2025-01-01,REGION_A,IMPORT,5550,6168,XGBoost With External Indicators
2025-02-01,REGION_A,IMPORT,6543,6067,XGBoost With External Indicators
2025-03-01,REGION_A,IMPORT,6157,6144,XGBoost With External Indicators
2025-04-01,REGION_A,IMPORT,6354,6389,XGBoost With External Indicators
2025-05-01,REGION_A,IMPORT,5440,6161,XGBoost With External Indicators
2025-06-01,REGION_A,IMPORT,6346,6068,XGBoost With External Indicators
2025-07-01,REGION_A,IMPORT,5564,5565,XGBoost With External Indicators
2025-08-01,REGION_A,IMPORT,4364,5098,XGBoost With External Indicators
2025-09-01,REGION_A,IMPORT,4307,5042,XGBoost With External Indicators
2025-10-01,REGION_A,IMPORT,4823,5100,XGBoost With External Indicators
2025-11-01,REGION_A,IMPORT,5449,5311,XGBoost With External Indicators
2025-12-01,REGION_A,IMPORT,5850,5497,XGBoost With External Indicators
2025-01-01,REGION_B,EXPORT,8824,8516,XGBoost With External Indicators
2025-02-01,REGION_B,EXPORT,9152,8699,XGBoost With External Indicators
2025-03-01,REGION_B,EXPORT,9057,8900,XGBoost With External Indicators
2025-04-01,REGION_B,EXPORT,8782,8923,XGBoost With External Indicators
2025-05-01,REGION_B,EXPORT,9531,8715,XGBoost With External Indicators
2025-06-01,REGION_B,EXPORT,9328,8841,XGBoost With External Indicators
2025-07-01,REGION_B,EXPORT,8112,8520,XGBoost With External Indicators
2025-08-01,REGION_B,EXPORT,7888,7948,XGBoost With External Indicators
2025-09-01,REGION_B,EXPORT,7176,7725,XGBoost With External Indicators
2025-10-01,REGION_B,EXPORT,7109,6876,XGBoost With External Indicators
2025-11-01,REGION_B,EXPORT,8460,6859,XGBoost With External Indicators
2025-12-01,REGION_B,EXPORT,8899,8784,XGBoost With External Indicators
2025-01-01,REGION_B,IMPORT,10365,10065,XGBoost With External Indicators
2025-02-01,REGION_B,IMPORT,10382,10131,XGBoost With External Indicators
2025-03-01,REGION_B,IMPORT,10543,10172,XGBoost With External Indicators
2025-04-01,REGION_B,IMPORT,9638,10595,XGBoost With External Indicators
2025-05-01,REGION_B,IMPORT,10636,9885,XGBoost With External Indicators
2025-06-01,REGION_B,IMPORT,9625,9677,XGBoost With External Indicators
2025-07-01,REGION_B,IMPORT,8987,9760,XGBoost With External Indicators
2025-08-01,REGION_B,IMPORT,9003,8784,XGBoost With External Indicators
2025-09-01,REGION_B,IMPORT,8694,8490,XGBoost With External Indicators
2025-10-01,REGION_B,IMPORT,8798,8823,XGBoost With External Indicators
2025-11-01,REGION_B,IMPORT,10063,9208,XGBoost With External Indicators
2025-12-01,REGION_B,IMPORT,9665,10051,XGBoost With External Indicators
2025-01-01,REGION_C,EXPORT,8483,8565,XGBoost With External Indicators
2025-02-01,REGION_C,EXPORT,10039,8164,XGBoost With External Indicators
2025-03-01,REGION_C,EXPORT,9728,9336,XGBoost With External Indicators
2025-04-01,REGION_C,EXPORT,9098,9370,XGBoost With External Indicators
2025-05-01,REGION_C,EXPORT,8596,8961,XGBoost With External Indicators
2025-06-01,REGION_C,EXPORT,8441,8738,XGBoost With External Indicators
2025-07-01,REGION_C,EXPORT,8206,7983,XGBoost With External Indicators
2025-08-01,REGION_C,EXPORT,7251,7732,XGBoost With External Indicators
2025-09-01,REGION_C,EXPORT,6983,7367,XGBoost With External Indicators
2025-10-01,REGION_C,EXPORT,7495,6905,XGBoost With External Indicators
2025-11-01,REGION_C,EXPORT,8065,8257,XGBoost With External Indicators
2025-12-01,REGION_C,EXPORT,8121,8389,XGBoost With External Indicators
2025-01-01,REGION_C,IMPORT,5852,6148,XGBoost With External Indicators
2025-02-01,REGION_C,IMPORT,6650,6318,XGBoost With External Indicators
2025-03-01,REGION_C,IMPORT,6679,6905,XGBoost With External Indicators
2025-04-01,REGION_C,IMPORT,6486,6469,XGBoost With External Indicators
2025-05-01,REGION_C,IMPORT,5454,5987,XGBoost With External Indicators
2025-06-01,REGION_C,IMPORT,5915,6350,XGBoost With External Indicators
2025-07-01,REGION_C,IMPORT,6497,6100,XGBoost With External Indicators
2025-08-01,REGION_C,IMPORT,5029,5947,XGBoost With External Indicators
2025-09-01,REGION_C,IMPORT,5318,4947,XGBoost With External Indicators
2025-10-01,REGION_C,IMPORT,4773,5207,XGBoost With External Indicators
2025-11-01,REGION_C,IMPORT,6607,5552,XGBoost With External Indicators
2025-12-01,REGION_C,IMPORT,6577,6066,XGBoost With External Indicators
2025-01-01,REGION_D,EXPORT,10922,10448,XGBoost With External Indicators
2025-02-01,REGION_D,EXPORT,10656,10318,XGBoost With External Indicators
2025-03-01,REGION_D,EXPORT,9718,10227,XGBoost With External Indicators
2025-04-01,REGION_D,EXPORT,10814,10414,XGBoost With External Indicators
2025-05-01,REGION_D,EXPORT,11203,10500,XGBoost With External Indicators
2025-06-01,REGION_D,EXPORT,10622,10491,XGBoost With External Indicators
2025-07-01,REGION_D,EXPORT,11169,10232,XGBoost With External Indicators
2025-08-01,REGION_D,EXPORT,9557,9789,XGBoost With External Indicators
2025-09-01,REGION_D,EXPORT,9922,9354,XGBoost With External Indicators
2025-10-01,REGION_D,EXPORT,9780,9224,XGBoost With External Indicators
2025-11-01,REGION_D,EXPORT,10743,9907,XGBoost With External Indicators
2025-12-01,REGION_D,EXPORT,11059,10291,XGBoost With External Indicators
2025-01-01,REGION_D,IMPORT,8005,7553,XGBoost With External Indicators
2025-02-01,REGION_D,IMPORT,7521,7744,XGBoost With External Indicators
2025-03-01,REGION_D,IMPORT,7283,7265,XGBoost With External Indicators
2025-04-01,REGION_D,IMPORT,7975,7678,XGBoost With External Indicators
2025-05-01,REGION_D,IMPORT,7303,7525,XGBoost With External Indicators
2025-06-01,REGION_D,IMPORT,7037,6739,XGBoost With External Indicators
2025-07-01,REGION_D,IMPORT,6193,6791,XGBoost With External Indicators
2025-08-01,REGION_D,IMPORT,6152,6046,XGBoost With External Indicators
2025-09-01,REGION_D,IMPORT,5841,5779,XGBoost With External Indicators
2025-10-01,REGION_D,IMPORT,6003,6450,XGBoost With External Indicators
2025-11-01,REGION_D,IMPORT,6282,6642,XGBoost With External Indicators
2025-12-01,REGION_D,IMPORT,7293,6650,XGBoost With External Indicators
